,sentence_text,e1,e2,relation_type,normalized_sentence
4561,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",vinblastine,DETROL LA,advise,"For_bf patients_bf receiving_bf ketoconazole_bf potent_bf CYP3A4_bf inhibitors_bf azole_bf antifungals_bf (eg_bf ,_bf itraconazole_bf ,_bf miconazole)_bf macrolide_bf antibiotics_bf (eg_bf ,_bf erythromycin_bf ,_bf clarithromycin)_bf cyclosporine_bf DRUG ,_be recommended_be dose_be DETROL_be LA_be 2_be mg_be daily_be ._be"
36,"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
",S-ketamine,ticlopidine,effect,Exposure_bf oral_bf DRUG unaffected_be itraconazole_be greatly_be increased_be OTHER_DRUG ._af
62,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ",DZNep,ABT-737,effect,"We_bf also_bf found_bf Bcl-2_bf overexpressed_bf DRUG insensitive_be cells_be ,_be cotreatment_be DRUG OTHER_DRUG ,_af Bcl-2_af family_af inhibitor_af ,_af synergistically_af inhibited_af growth_af induced_af apoptosis_af DRUG insensitive_af MM_af cells_af ._af"
67,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ",ABT-737,DZNep,effect,"In_bf addition_bf ,_bf OTHER_DRUG insensitivity_be might_be associated_be overexpression_be Bcl-2_be ,_be combination_be DRUG OTHER_DRUG could_af synergistically_af induced_af apoptosis_af ._af"
68,Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.,Implanon,antiretroviral,effect,DRUG failure_be HIV-positive_be woman_be OTHER_DRUG therapy_af resulting_af two_af ectopic_af pregnancies_af ._af
69,We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.,antiretroviral,Implanon,effect,We_bf present_bf interesting_bf case_bf HIV-positive_bf woman_bf DRUG therapy_be tubal_be pregnancies_be two_be separate_be occasions_be OTHER_DRUG place_af ._af
73,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,citalopram,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be OTHER_DRUG (OR_af =_af 1_af ._af 73_af [95%_af CI_af ,_af 1_af ._af 25-2_af ._af 38])_af ,_af fluoxetine_af (OR_af =_af 1_af ._af 63_af [95%_af CI_af ,_af 1_af ._af 11-2_af ._af 38])_af ,_af paroxetine_af (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
74,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,fluoxetine,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be citalopram_be (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 63_af [95%_af CI_af ,_af 1_af ._af 11-2_af ._af 38])_af ,_af paroxetine_af (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
75,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,paroxetine,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be citalopram_be (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 64_af [95%_af CI_af ,_af 1_af ._af 27-2_af ._af 12])_af ,_af amitriptyline_af (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
76,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,amitriptyline,effect,"DRUG users_be increased_be odds_be ratio_be gastrointestinal_be bleeding_be upon_be initiation_be citalopram_be (OR_be =_be 1_be ._be 73_be [95%_be CI_be ,_be 1_be ._be 25-2_be ._be 38])_be ,_be fluoxetine_be (OR_be =_be 1_be ._be 63_be [95%_be CI_be ,_be 1_be ._be 11-2_be ._be 38])_be ,_be paroxetine_be (OR_be =_be 1_be ._be 64_be [95%_be CI_be ,_be 1_be ._be 27-2_be ._be 12])_be ,_be OTHER_DRUG (OR_af =_af 1_af ._af 47_af [95%_af CI_af ,_af 1_af ._af 02-2_af ._af 11])_af ._af"
83,"Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). ",mirtazapine,warfarin,effect,"Also_bf DRUG ,_be believed_be interact_be OTHER_DRUG ,_af increased_af risk_af GI_af bleeding_af (OR_af =_af 1_af ._af 75_af [95%_af CI_af ,_af 1_af ._af 30-2_af ._af 35])_af ._af"
84,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,citalopram,effect,"DRUG users_be initiated_be OTHER_DRUG ,_af fluoxetine_af ,_af paroxetine_af ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
85,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,fluoxetine,effect,"DRUG users_be initiated_be citalopram_be ,_be OTHER_DRUG ,_af paroxetine_af ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
86,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,paroxetine,effect,"DRUG users_be initiated_be citalopram_be ,_be fluoxetine_be ,_be OTHER_DRUG ,_af amitriptyline_af ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
87,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,amitriptyline,effect,"DRUG users_be initiated_be citalopram_be ,_be fluoxetine_be ,_be paroxetine_be ,_be OTHER_DRUG ,_af mirtazapine_af increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
88,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,mirtazapine,effect,"DRUG users_be initiated_be citalopram_be ,_be fluoxetine_be ,_be paroxetine_be ,_be amitriptyline_be ,_be OTHER_DRUG increased_af risk_af hospitalization_af gastrointestinal_af bleeding_af ._af"
100,"ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. ",ABT,precocene I,effect,"DRUG decreased_be toxicity_be precocene_be I_be ,_be increased_be exposure_be parent_be compound_be ,_be decreased_be metabolite_be levels_be dose-dependent_be manner_be ._be"
113,"Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. ",quinidine,precocene I,effect,"Furafylline_bf sulfaphenazole_bf effect_bf ,_bf DRUG appeared_be augment_be precocene_be I_be toxicity_be ._be"
129,AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. ,AAV2,heparinase III,effect,AAV2-mediated_bf retinal_bf transduction_bf improved_bf co-injection_bf heparinase_bf III_bf chondroitin_bf ABC_bf lyase_bf ._bf
130,AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. ,AAV2,chondroitin ABC lyase,effect,AAV2-mediated_bf retinal_bf transduction_bf improved_bf co-injection_bf heparinase_bf III_bf chondroitin_bf ABC_bf lyase_bf ._bf
137,"Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.",ketamine,propofol,effect,"Based_bf experience_bf ,_bf suggest_bf low-dose_bf DRUG added_be OTHER_DRUG may_af associated_af prevention_af EA_af children_af history_af EA_af OTHER_DRUG TIVA_af ._af"
156,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",quinpirole,amphetamine,effect,"In_bf female_bf rats_bf ,_bf neonatal_bf DRUG treatment_be enhanced_be OTHER_DRUG locomotor_af sensitization_af compared_af quinpirole-free_af controls_af sensitized_af OTHER_DRUG ._af"
188,Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement. ,cinacalcet,darbepoetin,effect,Reduction_bf PTH_bf DRUG associated_be decrease_be OTHER_DRUG requirement_af ._af
189,"Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
",celecoxib,anti-cancer drugs,effect,Interaction_bf DRUG different_be anti-cancer_be drugs_be antagonistic_be breast_be cancer_be cells_be ._be
203,We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and doxorubicin in all cell lines except for two combinations in HCT116 cells. ,celecoxib,doxorubicin,effect,We_bf found_bf antagonism_bf DRUG four_be drugs_be breast_be cancer_be cells_be MCF7_be following_be incubation_be schedules_be DRUG OTHER_DRUG cell_af lines_af except_af two_af combinations_af HCT116_af cells_af ._af
224,The combination of minocycline and fosfomycin can be synergistic against MRSA. ,minocycline,fosfomycin,effect,The_bf combination_bf DRUG OTHER_DRUG synergistic_af MRSA_af ._af
258,"Although single or concurrent use of sunitinib and docetaxel has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity. ",sunitinib,docetaxel,effect,"Although_bf single_bf concurrent_bf use_bf DRUG OTHER_DRUG anti-proliferative_af effects_af ,_af sequential_af administrations_af drugs_af remarkably_af enhanced_af anti-tumor_af activity_af ._af"
259,"When cells were exposed to docetaxel followed by sunitinib, synergism was observed. ",docetaxel,sunitinib,effect,"When_bf cells_bf exposed_bf DRUG followed_be OTHER_DRUG ,_af synergism_af observed_af ._af"
260,The molecular basis of this synergism is that the signaling pathways that were initially activated by docetaxel exposure were efficiently suppressed by the subsequent exposure to sunitinib. ,docetaxel,sunitinib,effect,The_bf molecular_bf basis_bf synergism_bf signaling_bf pathways_bf initially_bf activated_bf DRUG exposure_be efficiently_be suppressed_be subsequent_be exposure_be OTHER_DRUG ._af
265,Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.,docetaxel,sunitinib,effect,OTHER_DRUG single_be agent_be exhibits_be anti-proliferative_be effects_be vitro_be NSCLC_be cell_be lines_be EGFR_be T790M_be K-ras_be mutations_be sequential_be administration_be DRUG followed_af OTHER_DRUG superior_af OTHER_DRUG followed_af DRUG concurrent_af administration_af ._af
278,Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. ,methylglyoxal,piperacillin,effect,Distinct_bf statistically_bf significant_bf synergism_bf observed_bf DRUG OTHER_DRUG disc_af diffusion_af tests_af compared_af individual_af effects_af ._af
279,Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.,methylglyoxal,carbenicillin,effect,Synergism_bf also_bf noted_bf DRUG combined_be OTHER_DRUG amikacin_af ._af
280,Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.,methylglyoxal,amikacin,effect,Synergism_bf also_bf noted_bf DRUG combined_be carbenicillin_be OTHER_DRUG ._af
283,"(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.",acetyl-l-carnitine,alpha-lipoic acid,effect,"(ii)_bf DRUG elicits_be significant_be protective_be effect_be DEB_be induced_be toxicity_be ,_be potentiated_be alpha-lipoic_be acid_be ._be"
294,"Acute administration of hemantane or doxycycline failed to influence locomotion in mice, while their combination normalized motor activity. ",hemantane,doxycycline,effect,"Acute_bf administration_bf DRUG OTHER_DRUG failed_af influence_af locomotion_af mice_af ,_af combination_af normalized_af motor_af activity_af ._af"
295,"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
",dasatinib,paclitaxel,effect,The_bf role_bf p27(Kip1)_bf dasatinib-enhanced_bf OTHER_DRUG cytotoxicity_be human_be ovarian_be cancer_be cells_be ._be
298,HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. ,dasatinib,paclitaxel,effect,HEY_bf cells_bf treated_bf DRUG plus_be OTHER_DRUG formed_af fewer_af colonies_af cells_af treated_af either_af agent_af alone_af ._af
299,"Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); ",dasatinib,paclitaxel,effect,"Treatment_bf HEY_bf xenograft-bearing_bf mice_bf DRUG plus_be OTHER_DRUG inhibited_af tumor_af growth_af treatment_af either_af agent_af alone_af (average_af tumor_af volume_af per_af mouse_af ,_af DRUG +_af OTHER_DRUG vs_af paclitaxel:_af 0_af ._af 28_af vs_af ._af 0_af ._af 81_af cm3_af ,_af difference_af =_af 0_af ._af 53_af cm3_af ,_af 95%_af confidence_af interval_af [CI]_af =_af 0_af ._af 44_af 0_af ._af 62_af cm3_af ,_af P_af =_af ._af 014);_af"
311,Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. ,dasatinib,paclitaxel,effect,Studies_bf forced_bf expression_bf siRNA_bf knockdown_bf Bcl-2_bf Cdk1_bf suggest_bf dasatinib-mediated_bf induction_bf p27(Kip1)_bf enhanced_bf paclitaxel-induced_bf apoptosis_bf negatively_bf regulating_bf Bcl-2_bf Cdk1_bf expression_bf ._bf
312,Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.,dasatinib,paclitaxel,effect,Inhibition_bf Src_bf family_bf Abl_bf kinases_bf either_bf siRNAs_bf DRUG enhances_be OTHER_DRUG sensitivity_af ovarian_af cancer_af cells_af p27(Kip1)-mediated_af suppression_af Bcl-2_af Cdk1_af expression_af ._af
319,The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.,lenalidomide,CCI-779,effect,The_bf preclinical_bf combination_bf DRUG mTOR_be inhibitor_be OTHER_DRUG displayed_af synergy_af vitro_af represents_af novel_af combination_af MM_af ._af
328,"In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. ",GSLS,inactivated AI vaccines,effect,"In_bf experiment_bf 2_bf ,_bf regimen_bf DRUG administered_be chickens_be inoculated_be inactivated_be AI_be vaccines_be ,_be enhanced_be serum_be antibody_be response_be AI_be vaccination_be also_be observed_be ._be"
336,Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells.,Imexon,dacarbazine,effect,DRUG OTHER_DRUG show_af additive_af effects_af vitro_af vivo_af human_af A375_af melanoma_af cells_af ._af
341,"CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. ",CRM197,doxorubicin,effect,"DRUG induced_be apoptosis_be ,_be furthermore_be ,_be combination_be DRUG plus_af OTHER_DRUG enhanced_af cytotoxicity_af T-ALL_af cell_af line_af ._af"
342,"Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
",Ephedrine,dexmedetomidine,effect,DRUG enhances_be antinociceptive_be effect_be OTHER_DRUG mice_af ._af
350,"In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. ",dexmedetomidine,ephedrine,effect,"In_bf hot_bf plate_bf test_bf mice_bf ,_bf co-administration_bf 15_bf g/kg_bf DRUG 10_be mg/kg_be OTHER_DRUG intraperitoneally_af enhanced_af ,_af also_af prolonged_af duration_af antinociception_af induced_af DRUG ._af"
353,"At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. ",dexmedetomidine,ephedrine,effect,"At_bf time_bf ,_bf locomotor_bf inhibitory_bf effect_bf DRUG counteracted_be OTHER_DRUG ._af"
354,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.",dexmedetomidine,ephedrine,effect,"We_bf concluded_bf combined_bf administration_bf DRUG OTHER_DRUG may_af beneficial_af effects_af treatment_af pain_af without_af causing_af sedation_af ,_af limits_af use_af DRUG analgesic_af humans_af ._af"
364,"But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). ",amlodipine,valsartan,effect,"But_bf use_bf fixed_bf combination_bf amlodipine/valsartan_bf compared_bf traditional_bf therapy_bf associated_bf lower_bf clinical_bf self_bf measured_bf BP_bf ,_bf quicker_bf achievement_bf target_bf BP_bf (5_bf ._bf 8+/-2_bf ._bf 3_bf 9_bf ._bf 2+/-1_bf ._bf 8_bf days_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ,_bf lesser_bf number_bf antihypertensive_bf drugs_bf (2_bf ._bf 5+/-0_bf ._bf 6_bf 3_bf ._bf 0+/-0_bf ._bf 9_bf days_bf ,_bf respectively)_bf ,_bf lower_bf rate_bf concealed_bf inefficacy_bf treatment_bf (12_bf 31%_bf ,_bf respectively_bf ,_bf 0_bf ._bf 05)_bf ._bf"
367,"We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.",amlodipine,valsartan,effect,"We_bf demonstrated_bf appropriateness_bf inhospital_bf administration_bf fixed_bf amlodipine/valsartan_bf combination_bf approach_bf allowing_bf achieve_bf target_bf BP_bf shorter_bf time_bf ,_bf use_bf fewer_bf antihypertensive_bf drugs_bf ,_bf diminishing_bf concealed_bf inefficacy_bf treatment_bf ._bf"
378,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",ticagrelor,aspirin,effect,"The_bf FDA_bf approved_bf DRUG (Brilinta-AstraZeneca)_be ,_be oral_be antiplatelet_be drug_be ,_be use_be low-dose_be OTHER_DRUG reduce_af rate_af thrombotic_af cardiovascular_af events_af patients_af acute_af coronary_af syndrome_af (ACS)_af ._af"
380,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",Brilinta,aspirin,effect,"The_bf FDA_bf approved_bf ticagrelor_bf (Brilinta-AstraZeneca)_bf ,_bf oral_bf antiplatelet_bf drug_bf ,_bf use_bf low-dose_bf OTHER_DRUG reduce_be rate_be thrombotic_be cardiovascular_be events_be patients_be acute_be coronary_be syndrome_be (ACS)_be ._be"
414,The incremental LDL-C reduction due to adding ezetimibe to cholestyramine may be reduced by this interaction. ,ezetimibe,cholestyramine,effect,The_bf incremental_bf LDL-C_bf reduction_bf due_bf adding_bf DRUG OTHER_DRUG may_af reduced_af interaction_af ._af
469,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol.",Mecamylamine,antihypertensive drugs,effect,"The_bf action_bf DRUG may_be potentiated_be anesthesia_be ,_be antihypertensive_be drugs_be alcohol_be ._be"
470,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol.",Mecamylamine,alcohol,effect,"The_bf action_bf DRUG may_be potentiated_be anesthesia_be ,_be antihypertensive_be drugs_be OTHER_DRUG ._af"
603,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",melatonin,progestin,effect,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af OTHER_DRUG (coadministration_af DRUG OTHER_DRUG inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af corticosteroids_af (coadministration_af DRUG corticosteroids_af may_af interfere_af efficacy_af corticosteroids)_af ._af"
621,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",melatonin,corticosteroids,effect,"DRUG may_be interact_be following_be drugs:_be aspirin_be NSAIDs_be (may_be lower_be DRUG levels)_af ,_af fluvoxamine_af (bioavailability_af oral_af DRUG increased_af coadministration)_af ,_af beta_af blockers_af (may_af decrease_af DRUG levels)_af ,_af fluoxetine_af (reports_af psychotic_af episodes_af coadministered)_af ,_af progestin_af (coadministration_af DRUG progestin_af inhibit_af ovarian_af function_af women)_af ,_af benzodiazepenes_af sedating_af drugs_af (may_af result_af additive_af sedation_af increased_af incidence_af adverse_af effects)_af ,_af OTHER_DRUG (coadministration_af DRUG OTHER_DRUG may_af interfere_af efficacy_af corticosteroids)_af ._af"
626,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. ,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,effect,ACE_bf inhibitors_bf Reports_bf suggest_bf DRUG may_be diminish_be antihypertensive_be effect_be angiotensin-converting_be enzyme_be (ACE)_be inhibitors_be ._be
634,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. ",aspirin,MOBIC,effect,"Concomitant_bf administration_bf low-dose_bf DRUG OTHER_DRUG may_af result_af increased_af rate_af GI_af ulceration_af complications_af ,_af compared_af use_af OTHER_DRUG alone_af ._af"
651,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",NSAIDs,furosemide,effect,"Furosemide:_bf Clinical_bf studies_bf ,_bf well_bf post-marketing_bf observations_bf ,_bf shown_bf DRUG reduce_be natriuretic_be effect_be OTHER_DRUG thiazide_af diuretics_af patients_af ._af"
652,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",NSAIDs,thiazide diuretics,effect,"Furosemide:_bf Clinical_bf studies_bf ,_bf well_bf post-marketing_bf observations_bf ,_bf shown_bf DRUG reduce_be natriuretic_be effect_be furosemide_be thiazide_be diuretics_be patients_be ._be"
692,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,Nalidixic acid,melphalan,effect,DRUG_bf INTERACTIONS_bf There_bf known_bf drug/drug_bf interactions_bf oral_bf ALKERAN_bf Vaccinations_bf live_bf organism_bf vaccines_bf recommended_bf immunocompromised_bf individuals_bf Nalidixic_bf acid_bf together_bf high-dose_bf intravenous_bf OTHER_DRUG caused_be deaths_be children_be due_be haemorrhagic_be enterocolitis_be ._be
693,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease,melphalan,cyclosporin,effect,Impaired_bf renal_bf function_bf described_bf bone_bf marrow_bf transplant_bf patients_bf conditioned_bf high-dose_bf intravenous_bf DRUG subsequently_be received_be OTHER_DRUG prevent_af graft-versus-host_af disease_af
694,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,amantadine,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf OTHER_DRUG ,_be antiarrhythmic_be agents_be class_be I_be (e_be ._be g_be ._be ,_be quinidine)_be ,_be antihistamines_be ,_be antipsychotic_be agents_be (e_be ._be g_be ._be ,_be phenothiazines)_be ,_be benzodiazepines_be ,_be MAO_be inhibitors_be ,_be narcotic_be analgesics_be (e_be ._be g_be ._be ,_be meperidine)_be ,_be nitrates_be nitrites_be ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
